,response
4815,0
271792,0
11794,0
298995,0
268591,0
362041,0
187756,0
17958,0
29952,0
266983,0
188837,0
185684,0
320211,0
365179,0
333509,0
120716,0
188409,1
9632,0
206037,0
202448,0
21486,0
226178,1
97124,0
326418,0
358233,0
239711,0
5889,0
352322,0
7823,0
121351,0
360466,0
55254,0
74683,0
152032,0
205667,0
24959,0
150577,0
202489,0
151549,0
20627,1
159223,0
295436,0
76653,0
174127,0
283293,0
195968,0
33719,0
157953,0
271725,0
27580,0
317172,0
294504,0
199666,0
115697,0
218132,1
137823,0
103788,0
1522,0
298715,0
277436,0
198492,0
217567,1
244440,0
32272,0
200966,0
185757,1
227670,1
229941,0
130259,1
252374,0
57257,1
126173,0
304803,0
271947,0
281951,0
16383,0
31394,0
188415,0
226764,0
56994,0
276300,0
380045,0
335536,0
27910,1
315986,0
62758,0
80231,0
226357,0
322707,0
174404,0
150313,0
362114,0
250811,0
253324,0
285206,1
16209,0
290642,0
60328,0
233831,0
108644,0
360108,1
272838,0
275886,0
98068,0
285472,0
54274,0
380623,0
211206,0
38406,0
250725,0
253793,0
42532,0
278129,1
51452,0
75911,0
167185,0
196233,0
149666,0
17228,0
364906,0
345038,0
149486,0
193148,0
132067,0
239188,0
231783,0
307626,0
380767,0
22530,0
349071,1
87523,0
66702,0
250847,0
23388,0
231595,0
378461,0
88333,0
87469,1
109140,0
331186,0
328485,0
7466,0
295134,0
209949,0
132993,0
37543,0
261026,0
21070,0
10279,0
130034,0
78538,0
51282,0
205678,0
302869,0
333274,0
295516,0
100793,0
179721,0
127345,0
141702,0
8641,0
318562,0
303627,0
135894,0
132093,0
204066,0
32674,0
318363,0
271922,0
206862,0
287722,0
261781,0
132490,0
8659,0
305679,0
79848,0
290795,0
199023,0
249983,0
305830,1
366967,1
4693,0
230233,0
350753,0
167006,0
352116,0
343164,0
179813,0
362079,0
133617,0
247015,0
3143,1
124784,0
94556,0
41642,0
277009,0
274397,0
232346,0
63077,0
142739,0
99046,0
207511,0
219294,0
32741,0
368205,0
312159,0
221520,0
261154,0
276164,0
148659,0
129790,0
148431,0
252243,0
118973,0
73303,0
54989,0
314505,0
79923,0
321959,0
18998,0
196968,0
368168,0
163496,0
187658,1
109486,1
188717,0
182427,0
36765,0
42227,1
156883,0
174125,0
174164,0
321634,0
89170,0
126142,0
279176,0
42415,0
79694,0
180791,0
268185,0
110287,0
272668,1
228404,0
27826,0
226127,0
149440,0
203393,0
13749,1
17334,0
336686,0
356885,0
295308,1
112625,0
182718,0
333848,0
163486,0
243775,0
350376,0
256893,0
95882,0
118073,0
186687,0
51439,0
64547,0
76997,1
161275,1
132002,0
213180,1
11526,0
190015,0
236483,0
289786,0
51894,1
228606,0
100338,0
244142,0
114131,0
179878,0
329553,0
16638,1
86340,0
111101,0
97948,0
248951,0
377471,0
335881,0
282637,1
132721,0
177964,0
285270,0
281721,0
122921,0
133822,0
33279,0
371726,0
62163,0
40910,0
57713,0
314265,0
268630,0
301457,1
251537,1
280520,1
152381,0
214242,0
290630,1
287394,0
46974,0
16628,0
107081,0
168547,0
311384,0
338570,1
221674,0
286811,0
18889,0
171601,0
125529,0
50731,0
330651,0
244268,0
92204,0
244169,1
126030,0
278222,0
116366,0
202597,0
199404,0
189636,0
250366,0
80249,0
82280,0
265254,0
36314,0
188926,0
219582,0
330095,0
84327,0
213220,0
253129,0
97776,0
173047,1
208502,1
8084,0
332073,0
145083,0
176666,0
257476,0
197913,1
276854,0
324255,1
19505,0
231725,0
317068,0
43540,1
270947,0
174363,0
192744,0
198647,0
71382,0
204379,0
11305,1
168503,0
226260,0
316734,0
295922,0
334852,0
287224,0
85537,0
137589,0
26080,0
206065,0
57018,0
52806,0
304333,0
250919,1
115773,0
232713,0
226467,1
2111,0
234329,0
124896,0
337465,0
328171,0
43414,0
32576,0
301238,1
62376,0
181326,0
112797,0
246283,0
277173,0
183688,0
158060,0
90261,0
135755,0
126274,1
34754,1
310420,0
294080,0
170631,0
272361,0
178708,0
315501,0
317406,0
6556,0
344067,0
243967,0
102926,0
312288,0
43635,0
28451,0
133824,0
293446,0
282628,0
360600,0
70194,0
5088,1
290501,0
288814,1
199795,0
237813,0
177082,0
32956,0
4268,0
172307,0
227082,0
252127,0
276116,0
340139,1
262837,1
28307,1
121854,0
344112,0
8646,1
127426,0
247810,0
228854,0
121504,0
230751,0
64775,0
151480,0
104163,0
138496,0
355071,0
297490,0
102091,0
321797,0
340846,0
22106,0
291812,0
226390,1
285815,0
117110,0
205876,0
136553,0
197615,0
51089,0
239406,0
97068,1
98863,1
190289,0
109547,0
289085,0
241344,0
56879,0
344367,0
4187,1
199642,1
169829,0
96748,0
192745,0
59078,0
153039,0
112221,0
351620,0
174328,0
316286,0
221100,0
53222,0
223582,1
182758,0
246445,0
258108,1
158085,0
4319,0
260159,0
29285,0
130729,0
94386,0
292740,0
154830,0
138681,0
172779,0
138680,1
102912,0
228013,0
1534,0
229794,0
339232,0
71961,0
97686,0
252449,0
330092,0
189299,0
361484,1
76328,0
194890,0
46213,0
169772,0
272878,0
224873,0
213402,0
34902,0
354964,0
188461,1
270640,0
361555,0
229531,0
380102,0
378344,0
69045,0
279221,0
197116,0
274469,1
373944,0
30756,0
188936,0
309688,0
335305,0
190900,1
19804,1
242429,0
23802,0
61874,0
171611,0
264769,0
208298,0
30593,0
31285,1
254489,0
198198,1
179970,0
181422,0
223794,0
195768,0
89721,0
220326,0
307424,0
86892,0
264587,0
99721,0
380028,0
301977,0
186314,0
358462,1
89394,0
95460,1
300476,0
281629,0
309519,0
113090,0
238228,0
355238,0
217603,0
280410,0
282649,0
72253,1
132147,0
170131,0
81113,0
252132,1
251580,0
50309,0
256269,0
292661,0
150310,0
204533,0
127046,0
93908,0
21804,0
261280,0
146619,0
241446,0
128278,1
127771,0
375253,0
253269,1
11363,0
192216,0
89239,1
155478,0
206949,0
1024,0
297194,0
178342,0
375599,0
210008,0
347044,0
40725,0
328670,0
52769,0
227660,0
220699,0
200287,0
190192,0
87219,0
216691,0
207525,0
51047,0
203399,0
92281,0
296665,0
41817,1
128321,0
253192,0
22886,0
40972,1
222080,0
277373,0
229029,0
85675,0
279172,0
227084,0
72863,0
203493,0
160941,0
185248,0
274179,1
86527,0
313852,0
54672,0
131626,0
317393,0
108660,0
187245,0
18644,0
81745,0
152809,0
156873,1
182195,0
64181,0
5717,0
165607,0
196055,0
19184,0
86554,0
352908,0
360998,0
85206,1
251937,0
190641,0
302149,0
80953,0
193000,0
344061,0
87075,1
202728,0
49501,0
360745,1
201740,1
100800,0
252066,0
352789,0
11680,1
96763,0
358085,0
330649,1
366746,1
209137,0
56100,0
52938,0
208871,0
326154,0
155575,1
105850,0
288148,0
117645,0
39642,0
317749,0
171814,0
143694,0
139868,0
315128,0
74971,0
56906,0
162007,0
60881,0
364442,0
76199,0
357205,0
362588,0
138516,1
307785,0
30852,0
85133,0
178509,0
342381,0
344818,0
232094,0
36200,0
67258,0
24964,0
23774,0
181515,0
274964,0
275695,0
310025,0
285957,0
164190,0
130172,0
77002,0
222057,0
321798,0
254253,1
263261,0
359066,0
283136,1
105880,0
332218,0
160375,0
5943,0
113948,0
347094,0
169827,0
304081,0
72869,0
158846,0
73964,0
172883,0
124866,0
238894,0
330785,0
132164,0
184613,0
271139,0
193978,0
156279,0
60808,0
272053,0
319144,0
353139,0
23952,0
76867,0
225847,0
366447,0
45008,0
234927,1
312318,0
28489,0
375069,0
259120,0
10074,0
4373,0
81621,0
46809,0
228779,1
231515,0
362149,0
370590,0
307555,0
56071,0
94179,0
89407,0
84067,0
359127,0
208249,0
133967,0
176501,0
215309,0
358849,0
305628,0
95278,0
113945,0
284261,0
324980,1
79903,0
234757,0
42475,0
180589,0
107486,0
77963,0
163291,0
184822,0
219144,0
253676,0
183982,0
149901,1
20961,0
301778,0
203294,1
348533,0
34353,0
196155,0
189698,0
239880,1
151221,1
344881,0
99980,0
249004,0
306296,0
376976,0
37670,1
173019,1
202451,0
138268,0
255615,0
233155,0
40701,0
133124,0
54099,0
15743,0
5525,0
292142,0
366008,0
89339,0
355452,0
247104,0
374718,0
292199,0
204714,0
347765,0
3945,0
133702,0
69869,0
252849,1
283985,1
300406,0
294217,0
193112,0
194416,0
188841,0
95427,0
47550,0
246007,0
124513,0
52262,0
256560,0
300542,0
71529,0
56822,0
105825,0
31273,0
220453,0
174582,0
264643,0
180755,0
86873,0
153410,0
36304,0
7268,0
349158,1
300902,0
306940,0
140597,0
23393,0
13333,0
231395,0
120570,0
122297,0
133738,1
203711,0
24246,0
298180,0
307683,0
169393,0
210213,0
119320,1
248568,0
366694,0
40498,0
135130,1
35052,0
163225,0
210887,0
1758,0
298547,0
183748,0
82681,1
159423,0
22949,0
21479,0
97362,0
147008,0
377527,0
191155,0
310971,0
347657,0
221978,0
66079,0
247602,0
272984,0
298014,0
68904,0
211679,0
289432,0
265232,0
9902,0
117533,0
165925,0
248304,0
119418,0
123588,0
99298,0
48147,0
42719,0
368037,0
57669,0
359282,0
366674,0
50618,0
54602,0
129823,1
293491,0
258503,0
271832,0
61255,1
56895,0
13594,0
159969,0
359915,1
160492,0
249959,0
2072,0
82702,0
135137,0
127808,0
40933,0
342779,0
101675,0
350219,0
274876,1
332015,0
316774,0
252287,0
159231,0
278728,0
374653,0
308647,0
202691,0
266388,0
303419,0
118264,0
195467,0
146478,0
133952,0
133021,0
99756,0
180617,0
58925,0
219210,0
15043,0
48756,0
229747,0
45342,0
118917,0
192281,0
214091,0
81241,0
350388,0
31225,0
178691,0
337621,0
204233,0
93224,0
107696,0
151690,0
154587,0
352649,0
351223,0
37309,1
367731,0
68208,0
116252,0
5882,0
43075,0
347943,0
36708,0
115147,0
204793,0
110588,0
365148,0
290499,0
334741,0
297007,0
162687,1
350282,1
106402,0
314177,0
219893,0
297975,0
176494,0
67252,0
38732,0
3882,0
25897,0
70143,0
207086,0
80664,0
218438,0
217325,0
99433,0
250812,0
208182,0
306139,0
158798,0
85618,0
192217,0
189944,1
342152,0
235436,0
132700,1
38306,0
137567,1
14341,0
267327,0
308149,0
257345,0
298678,1
145886,0
182671,0
76019,0
266513,0
240695,0
162038,0
69815,0
269352,0
35150,0
207798,0
47871,0
239400,1
255665,0
259725,0
6830,0
23926,1
214769,0
209400,0
49342,1
1521,0
107648,0
314079,0
308652,1
153824,1
138933,0
334125,0
377968,0
215810,0
100310,0
253,0
212890,1
87771,0
236664,0
137024,0
119874,0
304656,0
155954,1
314376,0
47329,0
231256,0
300896,0
117628,0
40007,0
50463,0
380587,0
354520,0
135122,1
258654,0
234156,0
89554,0
40645,1
330668,1
194606,0
322030,0
280036,0
314412,0
292784,0
43960,1
316909,0
206183,0
14266,1
300904,0
126921,0
276930,0
267369,0
82707,0
279620,0
286965,0
175254,0
197680,0
260035,0
173855,0
143755,0
40516,0
93510,1
55482,0
55696,0
301985,0
189392,0
133342,0
157148,0
165616,0
344083,0
6080,0
201194,1
159453,1
298398,0
301279,0
331787,0
157874,0
283330,0
371514,0
238068,0
185735,0
101180,1
310125,0
297497,0
270888,0
376213,0
164314,0
75293,0
5637,0
302757,0
340552,0
302746,0
101696,0
74769,0
237547,0
286436,0
234836,0
238688,0
357979,1
377047,0
217400,0
148887,0
36359,0
297780,0
353880,0
66022,0
333014,0
358867,0
3498,0
201796,0
214820,1
171256,0
260116,0
132677,0
348611,0
356313,0
314092,0
184039,1
296477,0
230127,0
353777,0
208341,0
60512,0
316416,0
220470,0
16121,1
204863,0
163584,0
39906,0
375248,1
2900,1
340066,0
89178,1
358557,0
131661,1
261621,0
14536,0
271381,0
22235,0
84562,0
167109,0
297011,0
253719,0
136313,0
294146,0
89243,0
293279,0
244280,0
203511,0
137783,0
124974,0
72963,0
285860,0
338448,1
126953,0
212870,0
338394,0
88,0
109010,0
305511,1
131044,0
342308,0
61724,0
302808,0
277826,0
134796,0
185723,0
104885,0
301772,0
149580,0
41859,0
305092,0
163795,1
371361,0
290480,0
18173,0
85835,0
372330,0
71156,0
277628,0
31481,1
145355,1
173610,0
372948,0
54236,1
48281,0
156669,0
65994,0
128652,0
264542,0
315287,0
160612,0
127679,0
207806,0
103451,0
123696,0
137260,0
173802,0
120280,1
278341,0
279774,0
98710,0
82215,0
94319,1
92946,0
39651,1
344504,0
5604,0
21870,0
299281,1
167779,0
237248,0
38468,1
380085,0
350541,0
298835,0
230821,0
182014,0
134342,0
236616,0
121631,1
88590,0
28533,0
363498,0
248514,1
359876,0
140832,0
135745,0
35887,0
63535,0
1,0
1860,0
31018,1
276176,0
297296,0
240510,1
44558,0
28906,0
184533,1
27925,1
218805,1
112985,0
182164,0
379322,0
188042,0
93523,0
194526,0
355386,0
223897,0
245222,0
311601,0
210190,0
256357,0
282155,1
195949,0
37369,0
352541,0
340700,0
173901,0
229214,1
198412,1
104021,0
121861,1
242159,0
111589,1
76773,1
295431,1
322429,0
365736,1
352396,1
91947,0
191080,1
143195,1
245217,0
91163,0
367356,0
190633,0
76046,1
350014,0
170784,0
147046,1
71703,0
191132,0
43486,0
262331,0
128857,0
228926,0
239310,1
189963,0
203934,0
258119,0
114310,0
206509,1
156336,0
251988,0
289142,0
153780,1
275232,0
195227,0
377141,0
240052,1
46513,0
262679,0
323885,0
296745,1
40251,0
179161,0
312438,0
180886,0
6812,0
108489,0
239335,0
25263,1
244253,0
214938,0
352970,0
215395,0
352198,0
345465,0
333652,0
219057,0
110628,0
243545,0
199193,0
135312,0
159395,0
362570,0
151767,0
215612,0
248114,0
204005,0
49855,0
265325,0
1536,0
326293,0
116199,0
352707,0
307106,0
105206,0
202281,0
124537,0
253962,0
210189,0
65392,0
369923,0
260784,0
133933,0
95131,0
220739,0
263820,0
910,0
177348,0
200639,1
204567,1
97565,0
329878,0
101688,0
92050,0
363162,0
245660,0
269906,0
140148,0
139610,0
48343,0
43382,0
259014,0
195769,0
66568,0
151454,0
110143,1
40098,0
352401,1
107024,1
377007,0
59370,0
346090,0
219918,0
57615,0
29127,0
306670,1
297065,0
289603,0
335037,0
68636,0
330606,0
62937,0
318873,0
109329,0
363443,0
112644,0
111861,0
180511,0
327023,1
167139,0
284984,0
141707,0
276129,0
19644,0
112472,0
22398,1
161056,0
353300,0
211546,0
167134,0
92259,0
131977,1
304122,1
129659,0
193033,1
111826,1
138706,0
132141,1
131680,0
121755,0
273824,0
354668,0
333999,0
104418,0
124748,0
304573,0
240622,1
205680,1
102418,0
371087,0
142628,0
220436,1
288432,0
149103,1
351031,0
197107,0
360369,0
215370,1
72654,0
279219,0
351685,0
311714,0
35492,0
250839,0
328052,0
52822,0
138756,0
100237,0
339880,0
36022,0
255657,1
290969,0
125021,0
214140,0
7253,0
357012,0
321473,0
66095,0
334737,0
286877,0
17638,0
380201,0
267755,0
71751,0
223475,0
164703,0
327893,0
350168,0
344876,1
161935,0
366817,0
299065,0
341224,0
183438,0
257889,0
34824,0
152488,0
165043,0
348474,0
335480,0
195267,0
42314,0
200668,0
321969,0
214244,0
372697,0
200642,0
72762,0
333034,0
81381,0
29890,1
254126,0
205534,0
24961,0
171353,0
197941,0
38517,0
122825,0
197851,0
360063,0
112712,1
242175,0
151057,0
37857,1
342401,0
40988,0
66459,0
200104,0
38469,0
72126,0
293164,1
170057,0
83805,0
137270,1
10123,0
4140,0
294040,0
240134,0
130712,0
212998,1
84471,0
225861,0
256120,0
340828,0
103170,0
94216,0
52976,0
31632,0
41996,0
166037,0
161129,0
322693,0
276367,1
159801,0
125653,0
220762,0
246786,0
85617,0
39184,0
256915,0
64468,0
339298,0
352927,0
663,0
6484,1
58653,0
103090,0
328020,0
108449,0
25886,0
95662,0
51920,0
225555,1
41492,0
157425,0
151092,0
38562,0
285273,1
247831,1
165492,0
348967,0
309223,0
275795,1
13280,0
20159,0
224255,1
321427,1
136834,0
253559,0
364103,0
250660,0
22373,0
158559,0
27084,0
118455,1
221113,0
160203,1
190018,0
347359,0
257890,0
259836,0
365858,0
369485,0
17057,0
270794,0
370452,0
216885,0
4405,0
264988,0
251552,0
35378,0
55753,0
346909,0
369134,0
160047,0
336958,0
30541,1
179173,0
365659,0
113872,0
101506,0
72510,0
313890,0
194215,0
232543,0
229038,1
189981,0
3081,0
343016,0
351062,0
65864,0
342625,0
261560,0
13476,0
252393,1
375668,0
31806,0
241150,0
281890,0
28483,0
133149,0
177658,0
313327,0
235195,0
310819,0
182714,0
1831,0
168956,0
160111,0
307580,1
22277,0
11720,0
297904,0
87059,0
255198,0
286131,0
29870,0
241552,0
220010,0
8209,1
265344,0
190926,0
281634,0
374635,0
342325,1
344175,0
182739,0
61218,1
330747,0
230643,0
366060,0
67620,1
108126,0
68056,0
309388,0
344617,0
355501,0
161307,0
372957,0
151956,0
198189,0
174224,0
203312,0
3685,0
1561,1
321588,0
342828,0
240057,0
2371,0
310685,0
91308,0
24482,0
162471,0
327330,0
232943,0
346252,0
305374,0
274739,0
183976,0
134185,0
205614,0
18730,0
23649,0
208834,0
163074,0
44892,0
244291,0
258285,1
370201,0
250975,1
162086,0
15007,0
211571,0
96168,0
219899,0
128914,0
329710,0
284815,0
193215,0
203431,0
138415,0
26423,1
241358,0
178749,0
231559,0
332599,0
173794,0
369887,0
333783,0
168552,0
147435,0
15910,0
245337,0
110274,0
146976,0
276571,0
227575,0
10718,0
57831,0
370885,0
152186,0
247553,0
336155,0
17344,0
244720,0
154252,0
366152,0
49704,1
186078,0
270702,1
240230,0
57708,0
154508,0
36788,0
93089,0
31568,1
338264,0
103514,0
76633,1
195108,0
355009,0
72517,0
329222,0
26804,0
33764,0
197525,0
322425,0
57786,1
266876,0
303286,0
21281,0
339763,0
299235,0
20467,0
160656,0
258358,0
36537,0
65057,0
149618,0
188129,0
15727,0
190130,0
94844,1
58867,1
343061,0
76693,0
163394,1
11480,0
104888,0
165323,0
287819,0
107564,0
270620,0
311739,0
191268,0
321024,0
217310,0
159919,0
291014,0
50460,1
31159,0
190626,0
162099,1
362187,0
372119,0
35600,0
176332,0
86450,0
46946,0
80183,0
160549,0
263855,0
216871,0
186136,0
134403,0
106022,0
238768,0
265541,0
164619,0
230740,0
234542,0
65672,1
311196,0
156424,0
121381,0
328209,0
168040,0
342427,0
365842,0
26553,0
17292,0
57600,0
135127,0
298535,0
252830,0
251544,0
338946,0
319100,0
102183,0
203352,0
143253,0
258426,0
191949,0
256632,0
184782,0
233545,0
8729,1
59207,0
4708,1
80596,1
39207,0
111774,0
241649,0
137644,1
272783,0
160869,0
251818,1
47864,0
82558,0
57707,0
271629,0
181524,0
313044,0
362668,0
26727,0
192790,0
30523,0
203615,1
17883,0
183191,0
345278,0
62640,0
284084,0
332143,0
82227,0
155434,1
355396,0
108330,1
345984,0
161825,0
232193,0
86505,0
139594,0
203785,0
380545,0
217057,0
369414,0
267019,0
139905,1
339110,0
187123,0
245171,1
138871,0
319193,1
118716,0
152331,0
179327,0
351372,0
79018,0
47459,0
126105,0
379650,0
105811,0
16594,0
247954,0
167884,0
300399,0
4014,0
308782,1
79389,0
367599,0
144574,0
65656,0
357206,0
201749,0
234056,0
26019,0
88095,1
235115,0
26540,0
215526,0
213779,0
211709,0
128679,0
69014,0
147818,1
248307,0
218376,0
316023,0
336288,0
273698,0
7822,0
183608,0
191901,0
62342,0
367154,0
283586,0
69433,0
139539,0
11378,0
180684,0
13885,0
207105,0
139744,0
380249,0
116040,0
348665,0
7127,0
51987,0
8504,0
138715,0
59954,0
44206,0
375117,0
299056,0
206014,0
350148,0
125353,0
157475,1
255122,0
123298,0
104722,0
186448,1
377851,0
150740,0
266688,1
235398,0
64398,0
291023,0
172611,0
133188,0
246940,0
190293,0
163392,0
48245,0
45089,0
184537,0
189209,0
193906,0
161266,0
273170,0
189125,0
106622,0
237513,1
33216,0
288408,0
267501,0
246181,0
363013,0
158687,0
359581,0
315709,0
307426,0
126797,0
77590,1
284000,0
130460,0
51940,0
212652,0
109543,1
266173,0
200547,0
60485,0
260249,0
83554,0
182568,0
81015,1
264159,1
374502,0
186237,0
273397,0
194906,1
377885,0
177813,0
354276,0
129666,1
194861,0
84292,0
116440,1
45496,0
233730,0
205166,0
337527,0
1022,0
354287,0
249722,0
238395,0
71503,0
117774,0
168792,0
250313,0
13162,0
177641,0
335884,0
299498,0
329893,0
52211,0
205643,1
261006,0
164439,0
227959,0
18321,1
201305,0
176861,0
75929,0
209081,0
39475,0
306636,0
221759,0
124415,0
282080,0
379572,0
3543,0
105969,0
248625,0
46701,0
330393,0
163536,0
312482,0
348172,1
81133,0
318539,0
49295,0
263515,0
154594,0
283888,0
62887,0
209593,1
80164,0
260444,0
368470,0
65625,0
283096,0
224495,0
249737,1
139807,1
65946,0
253369,0
145018,0
355576,0
272646,0
285525,0
116098,0
119688,0
183337,0
43311,0
371105,0
318872,0
641,0
345759,1
110874,0
172783,0
218434,0
60890,0
163166,1
79010,1
93423,0
69580,0
186013,0
350818,1
165038,0
174916,0
108851,1
239768,0
57473,1
158974,0
43762,0
265687,0
348453,0
118946,1
282777,0
24167,1
39099,0
15603,0
25479,0
151799,0
209684,0
316992,0
59161,0
309917,0
133371,0
20978,0
156933,0
173171,0
47981,0
213551,0
41193,0
164950,1
192477,0
143030,0
240034,1
218571,0
317339,0
259666,0
15041,0
333373,0
38342,1
38386,0
61070,0
358838,0
123392,0
107190,1
346442,0
47729,0
301856,0
22708,0
28326,0
287697,0
125094,0
344053,0
4858,0
299537,1
160169,0
362518,0
27885,0
34660,0
287262,0
35276,1
223295,0
99323,0
101930,0
296037,0
192578,0
211653,0
202337,0
118535,0
127402,1
1048,0
39001,1
39785,0
180550,0
74105,1
252180,0
133577,1
234710,0
153368,0
186995,0
274418,0
87932,0
52457,1
276486,0
316748,0
114343,0
329586,0
199908,0
306686,0
372376,0
56402,0
341331,1
346618,0
232376,0
145163,0
80328,1
58625,0
29107,0
341054,1
377290,1
340822,0
138990,0
211778,0
199857,0
18543,0
149715,0
104719,0
43010,0
155906,0
227805,0
142966,1
115264,0
114978,0
140173,0
324416,0
36664,0
188476,0
193761,0
303406,0
235895,0
94493,0
272020,0
183258,0
205790,0
69944,0
89846,0
229108,0
197488,0
334998,0
114204,0
355395,0
163674,0
358254,0
133587,0
49802,0
171446,0
256382,0
153210,0
378690,0
328562,0
34982,0
40428,0
208099,0
7818,1
326004,0
166020,0
261964,0
300779,0
3194,0
340767,0
202434,0
134531,0
99658,0
347716,0
294107,0
100494,0
23138,0
347116,1
344115,0
177523,0
225730,0
253176,0
262882,0
370946,0
172200,0
133487,0
50437,0
152090,0
118481,0
365838,0
203004,0
129578,0
197302,0
303682,0
113062,0
169909,0
347321,0
231093,0
217912,0
301511,1
341545,0
338556,0
260446,1
367268,0
280505,0
18190,0
48150,0
229848,1
133977,1
316612,0
262418,0
276471,0
246651,0
360608,0
352812,0
201307,0
311275,0
273179,0
223845,0
45681,0
179823,0
312116,0
334290,1
237847,1
287475,0
37091,0
91601,0
280269,0
98473,0
275988,0
277028,0
157906,0
92222,0
105426,0
108384,0
168098,0
43559,0
374346,0
141076,0
293965,0
208798,0
331809,0
290179,0
258611,0
145896,0
216992,0
348643,0
135586,1
229436,0
227043,0
216245,0
340878,1
111392,0
41241,0
40425,0
368864,0
91699,0
184758,0
333606,0
254441,0
347468,0
225011,1
206650,0
228435,0
313717,0
209096,1
351939,0
146131,1
372160,1
172471,1
80502,0
29153,1
233936,0
195934,0
129192,1
88391,0
260011,0
48058,0
88783,0
301000,0
233021,0
